,Created_at,Retweet_count,Favorite_Count,Tweet
675,2020-10-25 11:43:55,21,0,"RT @ericat_lol: Karsa sabe jogar League of Legends

#análise"
676,2020-10-25 11:43:24,21,0,"RT @ericat_lol: Karsa sabe jogar League of Legends

#análise"
677,2020-10-25 11:43:07,21,0,"RT @ericat_lol: Karsa sabe jogar League of Legends

#análise"
678,2020-10-25 11:42:45,21,0,"RT @ericat_lol: Karsa sabe jogar League of Legends

#análise"
679,2020-10-25 11:42:38,21,0,"RT @ericat_lol: Karsa sabe jogar League of Legends

#análise"
680,2020-10-25 11:42:36,21,0,"RT @ericat_lol: Karsa sabe jogar League of Legends

#análise"
681,2020-10-25 11:42:31,21,0,"RT @ericat_lol: Karsa sabe jogar League of Legends

#análise"
682,2020-10-25 11:42:24,21,0,"RT @ericat_lol: Karsa sabe jogar League of Legends

#análise"
683,2020-10-25 11:42:18,21,0,"RT @ericat_lol: Karsa sabe jogar League of Legends

#análise"
684,2020-10-25 11:42:12,21,0,"RT @ericat_lol: Karsa sabe jogar League of Legends

#análise"
685,2020-10-25 11:42:01,21,0,"RT @ericat_lol: Karsa sabe jogar League of Legends

#análise"
686,2020-10-25 11:41:50,21,0,"RT @ericat_lol: Karsa sabe jogar League of Legends

#análise"
687,2020-10-25 11:41:50,21,0,"RT @ericat_lol: Karsa sabe jogar League of Legends

#análise"
688,2020-10-25 11:41:47,0,0,"E.SPORTS:
DOTA 2:
OG OVER ALLIANCE
NIGMA OVER LIQUID
LEAGUE OF LEGENDS:
GAMERSORIGIN OVER MISFITS PREMIER
COUNTER STRIKE - GLOBAL OFFENSIVE:
HAVU OVER AGO
VITALITY OVER HEROIC

INTERNATIONAL HOCKEY:
FRANCE:
AMIENS

ATP TENNIS:
DE MINAUR
A. ZVEREV
WTA TENNIS:
AZARENKA"
689,2020-10-25 11:41:38,0,1,@TheNoxite @MCChampionship_ Coming for the league of legends viewership champion belt
690,2020-10-25 11:41:18,21,0,"RT @ericat_lol: Karsa sabe jogar League of Legends

#análise"
691,2020-10-25 11:40:57,21,705,"Karsa sabe jogar League of Legends

#análise"
692,2020-10-25 11:40:49,0,1,League of Legends+ Spotify = AAAAA
693,2020-10-25 11:33:05,0,2,LEAGUE OF LEGENDS ITALIA DIOC
694,2020-10-25 11:30:57,0,1,@DieHardySix League of Legends
695,2020-10-25 11:29:09,138,0,RT @zephfyrus: League of Legends found on Hunter Biden's laptop
696,2020-10-25 11:28:32,138,0,RT @zephfyrus: League of Legends found on Hunter Biden's laptop
697,2020-10-25 11:27:53,138,0,RT @zephfyrus: League of Legends found on Hunter Biden's laptop
698,2020-10-25 11:27:44,138,0,RT @zephfyrus: League of Legends found on Hunter Biden's laptop
699,2020-10-25 11:26:31,138,0,RT @zephfyrus: League of Legends found on Hunter Biden's laptop
700,2020-10-25 11:26:19,138,0,RT @zephfyrus: League of Legends found on Hunter Biden's laptop
701,2020-10-25 11:25:40,138,0,RT @zephfyrus: League of Legends found on Hunter Biden's laptop
702,2020-10-25 11:25:20,138,0,RT @zephfyrus: League of Legends found on Hunter Biden's laptop
703,2020-10-25 11:23:18,0,0,@VAMPlREGF i wish i was league of legends sexy men :/
704,2020-10-25 11:22:54,0,17,league of legends sexy men living in my head rent free 🙂 help
705,2020-10-25 11:17:37,0,1,"@lily1pdx BURGERS I EAT ALL DAY 
LEAGUE OF LEGENDS I CANNOT PLAY 
EU STAR PLAYERS I HAVE TO PAY 
PROPER HEALTHCARE AN OCEAN AWAY 
YOU GUESSED IT RIGHT 
IM NA"
706,2020-10-25 11:15:04,0,0,"@sebatinaja_dulu try league of legends wild rift! surely it's not as easy as MOLE, only if u up for the challenge!

OBT: 28 Oct"
707,2020-10-25 11:14:01,2,0,RT @suckauge: league of legends soraka horse cock hentai
708,2020-10-25 11:11:24,311,0,RT @Deficiolol: I hate League of Legends
709,2020-10-25 11:10:47,0,0,its so hard to predict league of legends
710,2020-10-25 11:08:31,0,2,Got involved in League of Legends and forgot about the Modern Challenge...
711,2020-10-25 11:07:52,0,0,Today's League of Legends semi finals... Who's winning??
712,2020-10-25 11:04:11,0,0,Como amo a lux (League Of Legends)
713,2020-10-25 11:02:27,311,0,RT @Deficiolol: I hate League of Legends
714,2020-10-25 10:58:30,0,0,@staycationtg League of legends
715,2020-10-25 10:58:13,1,12,FUCK LEAGUE OF LEGENDS
716,2020-10-25 10:56:11,0,1,Could we see another reverse sweep from Top Esports? #Worlds2020 #League_of_Legends #TES #Suning
717,2020-10-25 10:51:50,0,2,@IWDominateLoL I met a girl who works at the lit af brazilian restaurant down the street. She saw my League of Legends lanyard and wrote her Summoner Name on my receipt. I am an AD main and she is a support main. Brazilian food is the official food of League of Legends.
718,2020-10-25 10:51:00,0,1,los world de league of legends duran 1 MES?! ._.
719,2020-10-25 10:50:36,0,2,"broke: afk = away from keyboard

woke: AFK is the abbreviation of Arthur F Kennedy, who was assassinated in his gaming chair™️ and henceworth was unable to finish the League of Legends round he just started"
720,2020-10-25 10:50:33,0,0,@monstrnessy LMAO I HAD IT BC ITS JUST LEAGUE OF LEGENDS BUT NOT IN A WAY I LIKE
721,2020-10-25 10:50:27,1,0,"RT @SunnydayinParis: ok so like im looking for mutuals if any of y'all are into:

 - Anime
 - ATEEZ
 - BTS
 - League of Legends

RT and ill…"
722,2020-10-25 10:50:09,0,0,"@MegaMogwai I do have a feeling they won't remove that hp since it's made as a reference of league of legends Diana's W that gives her a shield, and in LoR they translated as 1 hp, but I wouldn't mind the nerf tho"
723,2020-10-25 10:48:49,0,0,"TES, aka. Throw Every Series, is a chinese League of Legends team competing in the LPL. They are known for their teamfight-oriented style, their strong carries in the mid- and botlane, and for completely throwing games at drake fights. #Worlds2020"
724,2020-10-25 10:48:48,0,4,"Where is all the league of legends nerds?

#LoLWorlds2020 

I need people to talk to about this Suning TopEsports series

😎 Love going into nerd mode."
725,2020-10-25 10:48:39,0,3,"I don't know much about League of Legends, but I know these things:

- Top Esports has a bad logo
- Suning's logo looks like a grumpy lion, and the lightning bold probably makes him faster

With these two things in mind, I am rooting for team Grumpy Lion! Go Go Grumpy Lion!"
726,2020-10-25 10:45:38,0,2,@CoachMephisto It was beautiful league of legends. Suning keep showing they have great fundamentals as a team. TES were great on their early game defending every aspect of the map but Suning knew exactly how to use their strong points and movements properly. Great LoL by both teams in game1
727,2020-10-25 10:45:16,0,2,That was one of the most drastic change of events I’ve ever seen in league of legends holy moly. #Worlds2020
728,2020-10-25 10:44:50,0,0,I was crying cause i lost 3 games in league of legends.
729,2020-10-25 10:44:29,0,6,Fuck league of legends
730,2020-10-25 10:44:13,0,1,@Dead_Rhapsody #loveforjacksepticeye #hugsforsean don't get into league of legends it's a terrible game please ❤️
731,2020-10-25 10:43:21,0,0,League of Apex Legends
732,2020-10-25 10:43:20,0,1,"@baby_corpse_ don't think i've watched a single league of legends video lol
completely forgot about minecraft i love it, although my pc cant handle it rip #loveforjacksepticeye"
733,2020-10-25 10:43:04,311,0,RT @Deficiolol: I hate League of Legends
734,2020-10-25 10:40:49,0,1,@Dead_Rhapsody #loveforjacksepticeye #hugsforsean I'm a huge fan of league of legends and Minecraft
735,2020-10-25 10:39:44,0,1,@DWAIDecavolty he's literally going into a coaching role like...... he's not even leaving league of legends........... tsm fans big cringe bro
736,2020-10-25 10:39:09,0,1,"I've seriously re-fallen in love with League this quarantine... Between Legends of Runtera, Team Fight Tactics and the fun, dumb s**t like Urf you never actually have to play the base game haha💗🙏✨"
737,2020-10-25 10:39:08,0,0,"Logging onto League of Legends and only seeing a couple names ever light up from my lengthy friend list is slightly sad to see, although it's probably for the best they escaped."
738,2020-10-25 10:35:40,311,0,RT @Deficiolol: I hate League of Legends
739,2020-10-25 10:33:40,0,0,@HeyItsSomebody1 League of Legends ;)
740,2020-10-25 10:30:47,0,0,@RickFox should play #Ashe for the Verizon League of Legends: Wild Rift 5G Invitational! Disagree? Vote for your pick and you could also be in the running to win the new #iPhone12 Pro with 5G thanks to @Verizon! #5GJustGotReal #VerizonWRsweeps
741,2020-10-25 10:25:55,0,0,Been watching the League of Legends worlds. Even though I have no idea what's going on. It's still entertaining.
742,2020-10-25 10:21:09,0,0,number 1 rule of league of legends ph: dont play ranked on weekends
743,2020-10-25 10:16:57,0,1,@Neverlastt1 hey izzy play league of legends ^_^
744,2020-10-25 10:13:58,0,10,Time to watch some more league of legends! Always a pleasure when worlds is on! 😁
745,2020-10-25 10:13:44,0,0,may League of Legends na si mAvrEeEeeEeEEennnnnn grrrrrrrrrr
746,2020-10-25 10:13:22,0,6,"literally every time i wake up for league of legends at this hour, there is a brief moment where i consider just rolling over and going back to sleep, yet here i am, every time,"
747,2020-10-25 10:11:50,1,5,How to become League of Legends streamer
748,2020-10-25 10:10:01,0,2,@Neverlastt1 im sgorry linh and i have been taken by league of legends worlds semifinals
749,2020-10-25 10:09:21,0,0,league of legends still so fun after all these years
750,2020-10-25 10:08:24,1,0,RT @FonotiaKieron: How often do legends of the game get the send off they deserve in rugby league #NRLPanthersStorm GF
751,2020-10-25 10:07:28,0,1,@kazulala0717 The league of legends poster(gaming)
752,2020-10-25 10:06:08,0,0,"@riotgames besides the craziness of the items for next season I hope you can work out ranked. I understand that League of Legends has a bit of a learning curve, but you gotta help out with rank, maybe reset MMR every year, maybe algorithyms that understands build paths."
753,2020-10-25 10:04:30,311,0,RT @Deficiolol: I hate League of Legends
754,2020-10-25 10:04:17,0,19,"Dear League of Legends, can you please stop autofilling me Jungle almost every second game? Thanks."
755,2020-10-25 10:04:06,1,14,How often do legends of the game get the send off they deserve in rugby league #NRLPanthersStorm GF
756,2020-10-25 10:01:05,0,0,@ditonikk @kwang1092 refrain from starting the virus called league of legends or else you'll start playing it
757,2020-10-25 09:58:34,311,0,RT @Deficiolol: I hate League of Legends
758,2020-10-25 09:58:20,0,0,@firebeatz317 League of legends
759,2020-10-25 09:56:44,0,0,@Imopey2 @lolesports literally how to play league of legends
760,2020-10-25 09:52:29,0,0,"@kentakamiyas no im laughing bc i didnt see this post bc i was league of legends i cant breatheej312,312"
761,2020-10-25 09:51:39,0,0,"Mad respect for @Bjergsen.

One of the best Mid Laners in League of Legends is retiring.

Sadly he couldn't carry NA trash but atleast he made a name of himself."
762,2020-10-25 09:51:33,0,0,"// Since I'm watching the World Championship of league of legends, I'll be able to focus a little on these starters and some replies"
763,2020-10-25 09:47:45,0,3,I got stood up and I'm not even mad about it bc now I can play league of legends and TFT all day. If my internet would be better I would be a streamer no joke. Maybe when I move in April imma game all day long with new internet
764,2020-10-25 09:46:58,0,1,@changminhive WHY OOMF SPENDING MONEY ON GAY LEAGUE OF LEGENDS PORN IM DIZZY
765,2020-10-25 09:46:00,0,4,"My mutuals executing me by fire squad as I say ""League of Legends 2"""
766,2020-10-25 09:45:34,311,0,RT @Deficiolol: I hate League of Legends
767,2020-10-25 09:44:56,214,0,RT @Slasher: at this point we have a better chance of stopping climate change than a western League of Legends does of winning a world cham…
768,2020-10-25 09:44:36,311,0,RT @Deficiolol: I hate League of Legends
769,2020-10-25 09:43:30,0,2,"guys I was just beraded for being bad at league of legends, and he was calling me trash wanting to 1v1, and I calmed him don't my reminding him we lost to a completely overturned champion and that Riot is bad at their job.  common enemies bring people together. he added me after"
770,2020-10-25 09:37:11,214,0,RT @Slasher: at this point we have a better chance of stopping climate change than a western League of Legends does of winning a world cham…
771,2020-10-25 09:37:01,0,0,Google search: I gave my unit leader my league of legends password and the very next day my account disappeared???
772,2020-10-25 09:36:18,0,2,"@Huechi_CH ""hey you want free league of legends skins?"""
773,2020-10-25 09:35:44,0,0,with the natural progression of how terrible relationships ive been in are i fully expect my next girlfriend to be hopelessly addicted to league of legends
774,2020-10-25 09:33:33,0,0,Experience moments woven within the League of Legends universe through
775,2020-10-25 09:33:16,0,1,"League of Legends is just insane and tonights matchup between Suning and Top Esports is more than intriguing. Ive never been excited about a video game event lol. But I'm absolutely excited and full of anticipation to watch this series. 

hahaha What a Nerrrrrrd"
776,2020-10-25 09:31:52,0,2,inb4 wild rift is considered the superior version league of legends
777,2020-10-25 09:29:26,138,0,RT @zephfyrus: League of Legends found on Hunter Biden's laptop
778,2020-10-25 09:27:58,1,0,RT @publicmmenace: Hexing my bf’s league of legends game so he pays more attention to me
779,2020-10-25 09:27:38,0,1,A friend of mine will start playing League of Legends... have fun getting flamed a lot in Chat xD
780,2020-10-25 09:26:10,311,0,RT @Deficiolol: I hate League of Legends
781,2020-10-25 09:23:43,21,0,RT @IntroSpecktive: Ever since I changed my League of Legends mindset from “I hope my team isn’t trash” to “I’m going to carry this game no…
782,2020-10-25 09:23:06,0,0,@jzkPrIhO7dG6kuY @Cat_the_Meow @suning_gaming @TOP_Esports_ I'm just a fan of the League of Legends
783,2020-10-25 09:20:52,311,0,RT @Deficiolol: I hate League of Legends
784,2020-10-25 09:20:10,0,1,"@Reikitsu_Airen @G2GrabbZ I switched from LoL to Legends of Runeterra this February and never looked back. Watching esports is enough League for me, I would never reach such coordination and beauty in soloq. Playing alone is dreadful."
785,2020-10-25 09:19:23,0,1,@taathimy The person who posted this probably find guys who do not play league of legends attractive daw😂😂😂
786,2020-10-25 09:18:51,0,0,Can we please not make pro League of Legends updates on ESPN a thing...
787,2020-10-25 09:18:21,1,14,Hexing my bf’s league of legends game so he pays more attention to me
788,2020-10-25 09:16:35,311,0,RT @Deficiolol: I hate League of Legends
789,2020-10-25 09:13:32,214,0,RT @Slasher: at this point we have a better chance of stopping climate change than a western League of Legends does of winning a world cham…
790,2020-10-25 09:09:44,0,1,"I forgot the two things that irritate me most about the NRL...

1) refs. Seen more forward passes and headshots in the first 25 mins than all season in super league 

2) the love of having legends on commentary who are useless at commentating. Today, it’s Freddie, who is brutal"
791,2020-10-25 09:06:49,0,2,@Sylvaur do not play league of legends
792,2020-10-25 09:06:31,0,0,"Why play bootlegs when League of Legends is already making it's way to the available platforms.

I don't support bootleg games so, League of Legends: Wild Rift will forever be my recommendations to MOBA's for everyone.

Because it's much more official than third-parties."
793,2020-10-25 09:04:27,138,0,RT @zephfyrus: League of Legends found on Hunter Biden's laptop
794,2020-10-25 09:04:09,0,1,Me listening to all polish references in polish dubbing of league of legends as part of my work for “thesis” yes
795,2020-10-25 09:03:07,0,0,@sjokz Listen sjokz I know you aren't speaking to Na fans because a lot of them don't watch a lot of the foreign regions besides worlds/msi. So without msi this year it's the first time they get to see good league of legends for the entirety of 2020! Exciting times indeed!
796,2020-10-25 08:59:48,138,0,RT @zephfyrus: League of Legends found on Hunter Biden's laptop
797,2020-10-25 08:59:38,0,0,@kiryucoco League of Legends S10
798,2020-10-25 08:56:47,0,0,"Just so excited for League of Legends: Wild Rift coming to Nintendo Switch, been waiting for this for a long time now.

Hoping that everything goes well &amp; that we can get started with the wholesome &amp; fun streams."
799,2020-10-25 08:55:46,0,2,"@OrcBoomer No, it was just running Netflix when I went to sleep. Woke up it was on that screen like ""r u still watching?"" I just closed everything and shut down and went to work. Now no audio.

I did however install StarCraft, league of legends, use discord voice chat for the 1st time"
800,2020-10-25 08:54:06,0,1,gonna start playing league of legends with women
801,2020-10-25 08:54:01,0,1,@loonathesimp thats Fair but at least he doesn't Play league Of legends
802,2020-10-25 08:50:11,0,1,@NotMyDayDude1 Uhhh do Poppy from league of legends
803,2020-10-25 08:50:04,0,0,"enough with league of legends, genshin impact cuz I want that spicy rank 20"
804,2020-10-25 08:48:52,0,0,"@kiryucoco Hi there, the stream of my favorite game League of Legends is about to begin, but unfortunately, my favorite child is no longer be there, so you will pay for it"
805,2020-10-25 08:45:48,0,1,"Okay if Seraphine from league of legends has a twitter account, where are all of the other champions twitter accounts? Where is Garens or Dravens? I wanna simp for fictional characters from a video game too."
806,2020-10-25 08:44:47,2,0,RT @wesbtw1: Wanting to play League of Legends should be a medically-defined symptom of depression. 🌞
807,2020-10-25 08:43:49,214,0,RT @Slasher: at this point we have a better chance of stopping climate change than a western League of Legends does of winning a world cham…
808,2020-10-25 08:41:30,0,0,"Gold apex ✅
Gold league of legends
Gold team fight tactics"
809,2020-10-25 08:41:19,1,0,RT @gaytacross: league of legends is a shit game
810,2020-10-25 08:40:32,0,34,Learning how to play League of Legends for the sole purpose of getting Asian GF 💯
811,2020-10-25 08:39:37,1,6,league of legends is a shit game
812,2020-10-25 08:36:50,0,0,I doubt I'll ever care for League of Legends but god damn their Worlds production value is absolutely insane.
813,2020-10-25 08:32:15,3,0,"RT @BryceOnFire: League of Legends does not seem healthy if you wanna like, be happy ever"
814,2020-10-25 08:25:33,0,0,The fact of the matter is no one can ever love me. I play league of legends. Doomed from the start 😔
815,2020-10-25 08:24:31,0,0,I think @NateHillTV should focus on destroying #Enemies for the @Verizon League of Legends: Wild Rift Invitational! Vote and you could win a new #iPhone12 Pro with 5G! #5GJustGotReal #VerizonWRsweeps
816,2020-10-25 08:24:25,0,0,I think @MeteosLoL should pick #Cesaro for the top lane on red side in for the @Verizon League of Legends: Wild Rift Invitational! Disagree? Vote and you could win a new #iPhone12 Pro with 5G! #5GJustGotReal #VerizonWRsweeps
817,2020-10-25 08:24:13,0,0,I think @ChrissyCostanza should #PowerFarm for the @Verizon League of Legends: Wild Rift Invitational! Vote and you could win a new #iPhone12 Pro with 5G! #5GJustGotReal #VerizonWRsweeps
818,2020-10-25 08:21:40,1,0,"ok so like im looking for mutuals if any of y'all are into:

 - Anime
 - ATEEZ
 - BTS
 - League of Legends

RT and ill get to ya xx"
819,2020-10-25 08:20:38,0,0,My ass waking up at 6 to watch the #Worlds2020 cause I both love and hate league of legends and want to see what it looks like to be good at it
820,2020-10-25 08:17:37,0,0,"@FennieTweets i’d do one of these but my sister shares my account :(

also wtf league of legends song what is that"
821,2020-10-25 08:15:33,138,0,RT @zephfyrus: League of Legends found on Hunter Biden's laptop
822,2020-10-25 08:11:36,0,4,so drunk i just played league of legends for 3 hours AMA
823,2020-10-25 08:05:00,0,0,I think @ChrissyCostanza should #PowerFarm for the @Verizon League of Legends: Wild Rift Invitational! Vote and you could win a new #iPhone12 Pro with 5G! #5GJustGotReal #VerizonWRsweeps
824,2020-10-25 08:04:54,0,0,@Meteoslol should play #Sona for the Verizon League of Legends: Wild Rift 5G Invitational! Disagree? Vote for your pick and you could also be in the running to win the new #iPhone12 Pro with 5G thanks to @Verizon! #5GJustGotReal #VerizonWRsweeps
825,2020-10-25 08:04:47,0,0,I think @MeteosLoL should #Heal for the @Verizon League of Legends: Wild Rift Invitational! Vote and you could win a new #iPhone12 Pro with 5G! #5GJustGotReal #VerizonWRsweeps
826,2020-10-25 08:04:39,0,0,I think @MeteosLoL should pick #Cesaro for the top lane on red side in for the @Verizon League of Legends: Wild Rift Invitational! Disagree? Vote and you could win a new #iPhone12 Pro with 5G! #5GJustGotReal #VerizonWRsweeps
827,2020-10-25 08:04:26,311,0,RT @Deficiolol: I hate League of Legends
828,2020-10-25 08:04:23,0,0,I think @NateHillTV should focus on destroying #Enemies for the @Verizon League of Legends: Wild Rift Invitational! Vote and you could win a new #iPhone12 Pro with 5G! #5GJustGotReal #VerizonWRsweeps
829,2020-10-25 08:02:14,0,2,@G2Caps @G2esports At the end of the day G2 is the team that made League of Legends fun again and no Facebook NA g2-hater crybaby can deny this
830,2020-10-25 08:01:33,3,0,"RT @BryceOnFire: League of Legends does not seem healthy if you wanna like, be happy ever"
831,2020-10-25 07:59:40,0,1,@JordanCorbylol @lplenglish @TOP_Esports_ why you say that resume like that make him look a lil godly like he need a skin in league of legends or something 😈
832,2020-10-25 07:56:50,0,1,@sjokz I'm not ready for 2 months+ of no league of legends 😢
833,2020-10-25 07:55:34,2,0,"RT @FerrisEsports: Our League of Legends team lost 1-2, our Rocket League Crimson team lost 0-3, our Rocket League White team won 3-0, and…"
834,2020-10-25 07:54:30,1,1,"yeah im vibing to the curious george soundtrack while playing league of legends, keep walking"
835,2020-10-25 07:51:46,2,0,"RT @FerrisEsports: Our League of Legends team lost 1-2, our Rocket League Crimson team lost 0-3, our Rocket League White team won 3-0, and…"
836,2020-10-25 07:49:13,0,0,"@ItsAlexGaming33 @Scary_horseman Well... you know mine already, but ya know League of Legends!"
837,2020-10-25 07:44:25,0,0,@sapa_apaixonada @cconfissoes league of legends
838,2020-10-25 07:44:09,311,0,RT @Deficiolol: I hate League of Legends
839,2020-10-25 07:38:47,0,1,"league means league of legends, the most popular game in the world"
840,2020-10-25 07:38:09,138,0,RT @zephfyrus: League of Legends found on Hunter Biden's laptop
841,2020-10-25 07:33:43,0,0,@patrickyosh @Bjergsen do you play league of legends?
842,2020-10-25 07:31:15,0,1,"@gu_zns @antonio58954122 2,4 e league of legends"
843,2020-10-25 07:22:42,2,0,RT @Jeeeeeeee21: Sana yung Intrams valorant na lang or ml or league of legends or cod!!!!! 😩
844,2020-10-25 07:22:29,0,5,i wanna hang out with my friends on discord and they’re all playing tft i hate league of legends
845,2020-10-25 07:20:26,2,0,RT @jeshire_: guys will play league of legends but their girl is in another league with a legend
846,2020-10-25 07:17:58,214,0,RT @Slasher: at this point we have a better chance of stopping climate change than a western League of Legends does of winning a world cham…
847,2020-10-25 07:14:34,311,0,RT @Deficiolol: I hate League of Legends
848,2020-10-25 07:13:34,0,1,"@IrakAttack I play league of legends, overwatch, smite etc. I’m est. I wake up at 8am est normally 💕"
849,2020-10-25 07:12:53,1,0,"RT @thotcontagi0n: i would love some more moots:) rt pls!
follow if you like any of the following:
- league of legends
- world of warcraft…"
850,2020-10-25 07:11:36,0,0,play league of legends or
851,2020-10-25 07:10:45,0,8,"@XaveriuzX @MarkYetter @Bjergsen Bruh they said ”Years”, of course he’s going to have up’s and downs, it’s League of Legends, a teamgame. Sure, the performance they did this worlds wasn’t that good but no one’s perfect."
852,2020-10-25 07:10:04,0,1,"Let me clear the searches
Irene hips
Irene walk
Irene zyra
Irene league of legends
Irene Irelia
Irene coven zyra
Irene walks like Zyra please look at ir"
853,2020-10-25 07:09:50,0,5,it feels good to stop playing league of legends for the rest of the season after i hit gold
854,2020-10-25 07:08:27,0,1,"@agnesiooo Just immediately start your own league. The LAC, or League of Legends Agension Championship? Pog"
855,2020-10-25 07:03:45,0,2,I'm the Bill Clinton of League of Legends
856,2020-10-25 07:02:23,0,1,@aweynu @FuzYKarma @Boy1drr @rossstopher_ only got a job to buy league of legends skins lmaoo
857,2020-10-25 07:01:44,0,2,they drag a greatsword around on the ground like tryndamere league of legends and it slaps
858,2020-10-25 06:57:53,0,3,@aweynu @FuzYKarma @Boy1drr @rossstopher_ in the prime of your life and youre playing league of legends and interacting with fuzykarma on twitter 😭😭😭
859,2020-10-25 06:57:40,0,5,any ladies wanna look at my league of legends skins and end up dating me because of how good they are?
860,2020-10-25 06:57:29,0,0,"@enbysasha OMG YASSSSSSSSSS, A League of Legends player....right?"
861,2020-10-25 06:57:14,0,1,@tacoboutmusic I'll definitely give it a try. I mostly got into Valorant and league of legends
862,2020-10-25 06:55:34,0,3,"@FuzYKarma @Boy1drr @rossstopher_ I am 21 years of age with a job, 401k, with a loving family, and play League of Legends. I have plenty of rooms in my house to talk, not sure what that one was about????"
863,2020-10-25 06:53:55,0,1,@KOT4Q Check out a guy named Sanchovies idk if you're at all interested in league of legends but it's really fun. I'd also say to check out Moist Critikal's streams as they're hilarious.
864,2020-10-25 06:52:34,214,0,RT @Slasher: at this point we have a better chance of stopping climate change than a western League of Legends does of winning a world cham…
865,2020-10-25 06:52:22,214,0,RT @Slasher: at this point we have a better chance of stopping climate change than a western League of Legends does of winning a world cham…
866,2020-10-25 06:50:56,4,0,"RT @FerrisEsports: Good morning gamers! Starting at 3pm our Crimson League of Legends team will make their season debut, then after that ou…"
867,2020-10-25 06:50:45,311,0,RT @Deficiolol: I hate League of Legends
868,2020-10-25 06:48:55,0,0,5 GAMES of good league of legends please 🙏🙏🙏
869,2020-10-25 06:48:15,0,0,"But regardless based on the video title, the idea, and the first few minutes of your video I am already excited and will definitely be watching the whole thing. There is a real lack of people who truly dive in to things in the league of legends realm whether it be (4)"
870,2020-10-25 06:48:15,0,0,"General map of league of legends base stats and what could be changed to make certain champions who are not currently viable, or some who have almost never been viable and what you think could be changed to bring them to where people want to actually use them in solo q(3)"
871,2020-10-25 06:47:47,311,0,RT @Deficiolol: I hate League of Legends
872,2020-10-25 06:47:43,311,0,RT @Deficiolol: I hate League of Legends
873,2020-10-25 06:46:52,0,1,The Premier League review show described Frank Lampard and Solskajeer as Club Legends.. Lampard for sure was a club legend but to describe OGS as a club legend is a bit of a stretch .he scored some important goals but most of the time could not even get into the starting XI
874,2020-10-25 06:44:26,0,9,"i know it isnt fair to modern day riot games but the only thing i can think of when i hear about league of legends is ""Miss Fortune spills into the Great Hallway with the same tenacity that she spills into her silk blouse, both taxed to contain her."""
875,2020-10-25 06:44:22,311,0,RT @Deficiolol: I hate League of Legends
876,2020-10-25 06:43:36,138,0,RT @zephfyrus: League of Legends found on Hunter Biden's laptop
877,2020-10-25 06:41:03,0,0,"@PositronicWoman as an older person, there's a direct line between the Dune visual novel and League of Legends"
878,2020-10-25 06:40:21,0,5,@enloony finally justice for this toxic league of legends player
879,2020-10-25 06:38:18,0,1,@h0ttentacles I remember how good my mental was and how I used to be in shape and go outside before I played league of legends and made a twitter account
880,2020-10-25 06:35:30,0,0,"I can't believe i'm saying this but, League of Legends is very too hard to play. I'ts kind of like it was created by Steve Jobs."
881,2020-10-25 06:35:15,0,0,@DonaldMustard Ya should do league of legends collab
882,2020-10-25 06:32:37,0,1,"AleXa's Revolution sounds like an League of Legends Esports theme song, lets go!"
883,2020-10-25 06:26:09,0,1,WHY ARE LEAGUE OF LEGENDS' CINEMATIC TRAILERS SO FUCKINGG GOOD
884,2020-10-25 06:25:58,214,0,RT @Slasher: at this point we have a better chance of stopping climate change than a western League of Legends does of winning a world cham…
885,2020-10-25 06:25:18,0,0,"@MadDogRick42 @PlayStation All major gaming companies support basic human decency, go back to League of Legends"
886,2020-10-25 06:23:17,0,0,Worlds Semis always makes me think back to being in the crowd for SKT vs ROX  at MSG. That series was so magical. The peak of everything League of Legends for me.
887,2020-10-25 06:22:30,0,1,@SankhlaUsha League of legends.
888,2020-10-25 06:20:13,0,0,@GreatHarlem here's why you should play League of Legends
889,2020-10-25 06:18:49,0,1,@RyDog2Nasty If you have a league of legends team hmu
890,2020-10-25 06:14:09,0,1,@ryuuseinova or i play league of legends until im sad and want to go to bed
891,2020-10-25 06:13:23,0,0,"Missing playing League of Legends is like missing your ex when you are horny. 

The memory is cool, playing with friends and everything then I see stream of LoL on Twitch and it reminds me how I actually hate this game. What a toxic waste of time."
892,2020-10-25 06:13:01,0,6,"randomly started playing league of legends, let’s see how this turns out 😂"
893,2020-10-25 06:11:35,0,0,@alexiahfkjkf league of legends
894,2020-10-25 06:09:18,0,0,Got promoted in League of Legends :D
895,2020-10-25 06:07:05,311,0,RT @Deficiolol: I hate League of Legends
896,2020-10-25 06:04:15,0,1,@nAZTYKIDDD its 2am i dnt think im gna sleep when ranked league of legends is a thing
897,2020-10-25 06:03:59,311,0,RT @Deficiolol: I hate League of Legends
898,2020-10-25 06:02:39,0,0,Mfers really out here playing league of legends being hard stuck gold and not having a girlfriend. it’s me. I’m mfers.
899,2020-10-25 06:00:41,0,0,@Aphromoo should play #Janna for the Verizon League of Legends: Wild Rift 5G Invitational! Disagree? Vote for your pick and you could also be in the running to win the new #iPhone12 Pro with 5G thanks to @Verizon! #5GJustGotReal #VerizonWRsweeps
900,2020-10-25 06:00:41,0,0,League of Legends n' chill
901,2020-10-25 05:59:09,0,1,@charliesdamelio League of Legends ou Genshin Impact
902,2020-10-25 05:54:44,0,0,girls who play league of legends where u at 😭
